class confidence image_index x y
1.0 1 7530 0.6910733695652174 0.09559491978609626
1.0 1 7530 0.6375095108695652 0.23095588235294118
0.0 1 7530 0.6520298913043479 0.12682486631016043
1.0 1 7530 0.5106521739130434 0.8642847593582887
1.0 1 7530 0.4053940217391304 0.08935160427807486
0.0 1 7530 0.44653396739130435 0.11258689839572193
0.0 1 7530 0.7189266304347826 0.26035427807486633
0.0 1 7530 0.3624945652173913 0.3500227272727273
1.0 1 7531 0.4025788043478261 0.09115641711229948
0.0 1 7531 0.7175815217391304 0.2595387700534759
0.0 1 7531 0.649633152173913 0.12731283422459894
0.0 1 7531 0.5992377717391304 0.5532085561497326
0.0 1 7531 0.4994157608695652 0.7067272727272726
0.0 1 7531 0.4448383152173913 0.11294786096256684
0.0 1 7531 0.43932336956521734 0.5010040106951872
0.0 1 7531 0.3641902173913044 0.3467393048128342
1.0 1 7531 0.5110190217391304 0.8643101604278074
1.0 1 7531 0.5509551630434784 0.5402098930481284
1.0 1 7531 0.6375000000000001 0.2303475935828877
1.0 1 7531 0.6886820652173913 0.09556818181818183
0.0 1 7532 0.3647269021739131 0.3426096256684492
1.0 1 7532 0.40072418478260874 0.0908355614973262
1.0 1 7532 0.6875815217391303 0.09455213903743315
0.0 1 7532 0.4362907608695652 0.5032326203208556
1.0 1 7532 0.6366942934782609 0.23013368983957216
1.0 1 7532 0.5114211956521739 0.8629692513368985
1.0 1 7532 0.5523301630434783 0.54225
0.0 1 7532 0.7172554347826087 0.259572192513369
0.0 1 7532 0.6485298913043478 0.12677807486631015
0.0 1 7532 0.6002309782608695 0.5548248663101605
0.0 1 7532 0.49785869565217394 0.704120320855615
0.0 1 7532 0.4421046195652174 0.11391042780748664
0.0 1 7533 0.44016032608695654 0.11344919786096258
0.0 1 7533 0.4321807065217391 0.5037486631016044
0.0 1 7533 0.6001942934782609 0.5566243315508022
0.0 1 7533 0.7176902173913045 0.2576336898395722
0.0 1 7533 0.7365353260869565 0.8113863636363635
0.0 1 7533 0.4937472826086956 0.7034652406417112
0.0 1 7533 0.6468736413043479 0.12917780748663102
1.0 1 7533 0.5114592391304348 0.8625387700534759
1.0 1 7533 0.5538967391304348 0.5423516042780749
1.0 1 7533 0.5753328804347826 0.810812834224599
1.0 1 7533 0.6357146739130435 0.22892379679144387
1.0 1 7533 0.6858491847826087 0.09462566844919786
1.0 1 7533 0.6898777173913043 0.8004264705882354
1.0 1 7533 0.3984279891304348 0.0909090909090909
0.0 1 7533 0.36582608695652175 0.339394385026738
0.0 1 7534 0.602274456521739 0.5581176470588235
0.0 1 7534 0.4948491847826087 0.6992272727272727
0.0 1 7534 0.4383165760869565 0.11381016042780749
0.0 1 7534 0.4283804347826087 0.5045668449197861
0.0 1 7534 0.36880027173913044 0.3380401069518717
1.0 1 7534 0.6846331521739131 0.09268048128342246
1.0 1 7534 0.6355910326086955 0.22981283422459894
1.0 1 7534 0.5560978260869565 0.5435267379679145
1.0 1 7534 0.5116494565217391 0.8616711229946523
1.0 1 7534 0.3966644021739131 0.09218582887700535
0.0 1 7534 0.7222146739130435 0.2592312834224599
0.0 1 7534 0.6465006793478261 0.12907085561497325
1.0 1 7535 0.3942798913043478 0.0917312834224599
1.0 1 7535 0.5572581521739131 0.5438556149732621
1.0 1 7535 0.5148165760869565 0.8563208556149733
0.0 1 7535 0.7302649456521739 0.8077633689839572
0.0 1 7535 0.6441589673913044 0.13
0.0 1 7535 0.6028940217391305 0.5598168449197862
0.0 1 7535 0.49394021739130434 0.694639037433155
0.0 1 7535 0.4367486413043478 0.1136965240641711
0.0 1 7535 0.42519293478260867 0.5048409090909091
0.0 1 7535 0.3693559782608695 0.3362647058823529
0.0 1 7535 0.7217459239130435 0.25871657754010696
1.0 1 7535 0.6357228260869565 0.22990641711229948
1.0 1 7535 0.6831997282608696 0.8018890374331551
1.0 1 7535 0.6824252717391304 0.09367647058823529
1.0 1 7536 0.635366847826087 0.22899064171122996
0.0 1 7536 0.7213111413043478 0.25754010695187163
0.0 1 7536 0.6427676630434782 0.1295855614973262
0.0 1 7536 0.6018627717391305 0.5618088235294117
1.0 1 7536 0.6825951086956521 0.09303475935828877
0.0 1 7536 0.4347798913043479 0.11407085561497327
0.0 1 7536 0.49238858695652177 0.6952393048128342
0.0 1 7536 0.37175135869565223 0.3336911764705882
1.0 1 7536 0.3917459239130434 0.0938168449197861
1.0 1 7536 0.5116915760869565 0.8587860962566845
1.0 1 7536 0.5570788043478261 0.5436229946524064
0.0 1 7536 0.4211073369565217 0.5055762032085561
0.0 1 7537 0.7206793478260869 0.2550467914438503
0.0 1 7537 0.37405298913043483 0.3318449197860963
0.0 1 7537 0.4179633152173913 0.5068088235294118
0.0 1 7537 0.4335298913043478 0.11433155080213904
0.0 1 7537 0.49145244565217394 0.6907139037433155
0.0 1 7537 0.6015421195652174 0.5633489304812834
0.0 1 7537 0.7303532608695652 0.8056911764705881
0.0 1 7537 0.6408695652173912 0.1328342245989305
1.0 1 7537 0.3884918478260869 0.09544786096256686
1.0 1 7537 0.514328804347826 0.8572379679144384
1.0 1 7537 0.5578260869565217 0.5441991978609626
1.0 1 7537 0.6347764945652175 0.22838235294117648
1.0 1 7537 0.678898097826087 0.09342245989304812
1.0 1 7537 0.6836888586956522 0.8052927807486632
0.0 1 7538 0.4136317934782609 0.5061737967914439
1.0 1 7538 0.38682065217391304 0.09602272727272726
1.0 1 7538 0.5160108695652174 0.8541283422459893
1.0 1 7538 0.5594633152173912 0.5437205882352941
0.0 1 7538 0.3759904891304348 0.330466577540107
1.0 1 7538 0.6339130434782608 0.22690508021390376
1.0 1 7538 0.6912432065217391 0.7974117647058823
0.0 1 7538 0.7388926630434782 0.8011136363636364
0.0 1 7538 0.7212839673913043 0.2554879679144385
0.0 1 7538 0.6384347826086957 0.13288770053475935
0.0 1 7538 0.4918899456521739 0.6873155080213903
0.0 1 7538 0.4338478260869565 0.11273395721925134
1.0 1 7538 0.6781263586956522 0.09214572192513369
0.0 1 7538 0.6020529891304347 0.5645280748663102
1.0 1 7539 0.5163342391304347 0.8530614973262033
1.0 1 7539 0.5600081521739131 0.5446671122994653
1.0 1 7539 0.6365733695652174 0.22716577540106953
1.0 1 7539 0.6964266304347826 0.795475935828877
1.0 1 7539 0.6728756793478261 0.09050802139037432
0.0 1 7539 0.7388858695652174 0.8178716577540107
0.0 1 7539 0.7188247282608695 0.25270053475935833
0.0 1 7539 0.6374769021739131 0.13316176470588234
0.0 1 7539 0.6025013586956521 0.5650267379679145
0.0 1 7539 0.4902989130434783 0.6867807486631016
0.0 1 7539 0.3767010869565217 0.32939572192513367
0.0 1 7539 0.4099524456521739 0.5073836898395723
1.0 1 7540 0.5610448369565217 0.5442767379679145
1.0 1 7540 0.5170570652173914 0.8521430481283423
0.0 1 7540 0.7219972826086956 0.2529478609625669
0.0 1 7540 0.636491847826087 0.1346457219251337
0.0 1 7540 0.49013179347826086 0.6821136363636364
0.0 1 7540 0.4056684782608695 0.508451871657754
0.0 1 7540 0.3789524456521739 0.3273542780748663
0.0 1 7540 0.6023152173913044 0.5663542780748664
1.0 1 7540 0.6744877717391304 0.09064171122994652
1.0 1 7540 0.6349307065217391 0.22706550802139036
0.0 1 7541 0.7324524456521739 0.7902901069518715
0.0 1 7541 0.6339592391304348 0.13655080213903742
0.0 1 7541 0.60378125 0.5654398395721926
0.0 1 7541 0.48733423913043483 0.6807566844919786
0.0 1 7541 0.40272554347826084 0.5077967914438503
0.0 1 7541 0.38119701086956514 0.32597058823529407
0.0 1 7541 0.719483695652174 0.2515106951871658
1.0 1 7541 0.5571657608695653 0.5441711229946524
1.0 1 7541 0.6385543478260869 0.22519385026737967
1.0 1 7541 0.6629116847826086 0.09149064171122996
1.0 1 7541 0.6837160326086956 0.7990227272727273
1.0 1 7541 0.516 0.8536136363636364
0.0 1 7542 0.6018464673913044 0.5682754010695187
0.0 1 7542 0.7197214673913044 0.25165775401069523
0.0 1 7542 0.6315570652173913 0.13876336898395722
0.0 1 7542 0.7285258152173913 0.7860387700534759
0.0 1 7542 0.4850896739130435 0.6777874331550802
1.0 1 7542 0.6577092391304349 0.09289438502673797
0.0 1 7542 0.3838165760869565 0.3252272727272727
1.0 1 7542 0.6837364130434782 0.8040681818181818
1.0 1 7542 0.5182554347826087 0.8492606951871657
1.0 1 7542 0.5604945652173913 0.5447673796791443
1.0 1 7542 0.6395706521739131 0.22449197860962566
0.0 1 7542 0.3982472826086957 0.5079491978609625
0.0 1 7543 0.38551902173913044 0.3246096256684492
0.0 1 7543 0.39363722826086955 0.5067620320855615
0.0 1 7543 0.4838940217391304 0.6747419786096256
0.0 1 7543 0.63053125 0.14015374331550803
0.0 1 7543 0.7355095108695653 0.8030949197860963
0.0 1 7543 0.7199252717391305 0.25116310160427807
1.0 1 7543 0.5184782608695653 0.8501189839572192
1.0 1 7543 0.6409796195652173 0.2236029411764706
1.0 1 7543 0.6571671195652173 0.09346925133689839
1.0 1 7543 0.6874252717391305 0.8055655080213904
0.0 1 7544 0.39035461956521733 0.5075347593582887
0.0 1 7544 0.48161820652173915 0.6732179144385027
0.0 1 7544 0.6291603260869565 0.1418649732620321
0.0 1 7544 0.7208763586956523 0.24752005347593584
1.0 1 7544 0.5188288043478261 0.8480802139037433
1.0 1 7544 0.642820652173913 0.22537433155080216
1.0 1 7544 0.6520692934782608 0.09427807486631017
0.0 1 7544 0.38819565217391305 0.3238008021390374
1.0 1 7545 0.5177567934782609 0.8474826203208555
1.0 1 7545 0.6444578804347826 0.2240842245989305
1.0 1 7545 0.6517228260869565 0.09449866310160428
1.0 1 7545 0.6861277173913043 0.8055521390374332
0.0 1 7545 0.39047826086956516 0.3222406417112299
0.0 1 7545 0.38564809782608694 0.5073248663101605
0.0 1 7545 0.7336277173913044 0.8051122994652407
0.0 1 7545 0.7216847826086956 0.24928475935828878
0.0 1 7545 0.6283559782608696 0.1422927807486631
0.0 1 7545 0.47910326086956523 0.6699532085561497
0.0 1 7546 0.4799891304347826 0.6671524064171123
1.0 1 7546 0.6792785326086958 0.8009131016042782
1.0 1 7546 0.6473125 0.09423796791443852
1.0 1 7546 0.6465815217391304 0.22296791443850267
1.0 1 7546 0.5184171195652174 0.8377941176470588
0.0 1 7546 0.7276426630434782 0.7981082887700535
0.0 1 7546 0.7214945652173913 0.24655748663101607
0.0 1 7546 0.6272676630434784 0.14358957219251337
0.0 1 7546 0.39220652173913045 0.3214558823529412
0.0 1 7546 0.37963451086956523 0.5079705882352941
1.0 1 7547 0.6520570652173913 0.09387032085561497
1.0 1 7547 0.6485937500000001 0.22391711229946526
1.0 1 7547 0.5181005434782608 0.8390561497326203
0.0 1 7547 0.7181046195652174 0.2448663101604278
0.0 1 7547 0.6268573369565217 0.14350267379679144
0.0 1 7547 0.3775380434782609 0.507201871657754
0.0 1 7547 0.3945828804347826 0.32062433155080217
0.0 1 7547 0.4766100543478261 0.6656149732620321
1.0 1 7548 0.6874116847826086 0.8030775401069519
1.0 1 7548 0.6534110054347826 0.0937566844919786
1.0 1 7548 0.6475217391304348 0.2242914438502674
1.0 1 7548 0.5190570652173914 0.8342967914438503
0.0 1 7548 0.37277853260869565 0.5065668449197861
0.0 1 7548 0.39688179347826086 0.320129679144385
0.0 1 7548 0.4766086956521739 0.6615013368983957
0.0 1 7548 0.6248179347826086 0.14534759358288768
0.0 1 7548 0.7364402173913043 0.8095441176470588
0.0 1 7548 0.723226902173913 0.2470855614973262
0.0 1 7549 0.7331997282608695 0.7992820855614974
0.0 1 7549 0.7210122282608695 0.24272727272727274
0.0 1 7549 0.622694972826087 0.15006016042780748
0.0 1 7549 0.4742595108695652 0.6601737967914438
0.0 1 7549 0.3994361413043478 0.319572192513369
0.0 1 7549 0.3666793478260869 0.5084986631016043
1.0 1 7549 0.6478885869565217 0.22606283422459894
1.0 1 7549 0.6481304347826087 0.09407085561497326
1.0 1 7549 0.683226902173913 0.8047326203208557
1.0 1 7549 0.5216630434782609 0.8396804812834224
0.0 1 7550 0.3637255434782609 0.5068569518716578
1.0 1 7550 0.5212554347826087 0.8354010695187166
1.0 1 7550 0.6467853260869565 0.2275601604278075
0.0 1 7550 0.7547146739130435 0.7960668449197862
1.0 1 7550 0.6795516304347826 0.8115614973262032
1.0 1 7550 0.7391032608695652 0.7539385026737968
0.0 1 7550 0.7241304347826087 0.24398395721925134
0.0 1 7550 0.622501358695652 0.1509157754010695
0.0 1 7550 0.47210733695652174 0.6564004010695188
1.0 1 7550 0.646625 0.09383689839572192
0.0 1 7550 0.4034945652173913 0.3184612299465241
0.0 1 7551 0.47014402173913045 0.6542820855614974
0.0 1 7551 0.7216372282608696 0.24087566844919786
0.0 1 7551 0.6223614130434783 0.15310160427807487
1.0 1 7551 0.5224796195652174 0.8290401069518716
0.0 1 7551 0.40552173913043477 0.31876203208556153
0.0 1 7551 0.35771603260869567 0.5084197860962567
1.0 1 7551 0.6503016304347826 0.0931885026737968
1.0 1 7551 0.6456847826086957 0.22808823529411767
1.0 1 7552 0.5206508152173913 0.8328008021390374
1.0 1 7552 0.6418192934782609 0.22921791443850267
1.0 1 7552 0.6515584239130434 0.09240641711229947
0.0 1 7552 0.46760190217391295 0.6525026737967914
0.0 1 7552 0.35337771739130436 0.5083836898395722
0.0 1 7552 0.7267595108695653 0.23695855614973263
0.0 1 7552 0.40796875 0.3185655080213904
0.0 1 7552 0.6223872282608696 0.16072192513368982
1.0 1 7553 0.7400135869565216 0.7424090909090908
1.0 1 7553 0.5244334239130435 0.8303729946524063
1.0 1 7553 0.6340597826086957 0.23043449197860963
1.0 1 7553 0.6534021739130434 0.09195187165775402
0.0 1 7553 0.6212690217391305 0.16517379679144384
0.0 1 7553 0.34929891304347827 0.5082152406417112
0.0 1 7553 0.4119728260869565 0.3180213903743315
0.0 1 7553 0.4648682065217391 0.6490735294117647
0.0 1 7553 0.7228804347826088 0.23765374331550804
0.0 1 7553 0.7508152173913043 0.7886216577540107
1.0 1 7554 0.6277690217391305 0.22671791443850267
0.0 1 7554 0.3464076086956521 0.5050641711229947
0.0 1 7554 0.41540081521739136 0.3186176470588235
0.0 1 7554 0.4612336956521739 0.6467954545454546
0.0 1 7554 0.6183410326086957 0.17209893048128344
0.0 1 7554 0.7224116847826088 0.23765374331550804
1.0 1 7554 0.6503885869565218 0.09197192513368983
1.0 1 7554 0.5174796195652174 0.8289558823529412
1.0 1 7555 0.5319891304347827 0.8382807486631016
1.0 1 7555 0.6333220108695652 0.23004010695187166
1.0 1 7555 0.6479232336956522 0.09122994652406417
0.0 1 7555 0.7202581521739131 0.2376136363636364
0.0 1 7555 0.6167894021739131 0.17594919786096258
0.0 1 7555 0.45825271739130435 0.6444572192513369
0.0 1 7555 0.41872010869565224 0.31843716577540104
0.0 1 7555 0.340515625 0.5054906417112299
0.0 1 7556 0.4215638586956521 0.31868315508021394
0.0 1 7556 0.45592934782608696 0.6421316844919785
0.0 1 7556 0.6147038043478261 0.181918449197861
0.0 1 7556 0.7251766304347826 0.23699866310160428
1.0 1 7556 0.6475122282608696 0.09059491978609625
1.0 1 7556 0.634351902173913 0.2322192513368984
1.0 1 7556 0.521008152173913 0.8210842245989305
0.0 1 7556 0.33884375 0.5015254010695187
1.0 1 7557 0.6440230978260869 0.0888903743315508
1.0 1 7557 0.5185584239130434 0.8207540106951872
1.0 1 7557 0.6367853260869565 0.23497994652406418
0.0 1 7557 0.33852717391304343 0.49584491978609624
0.0 1 7557 0.42371059782608694 0.31860561497326206
0.0 1 7557 0.4520570652173913 0.6406323529411765
0.0 1 7557 0.6124144021739131 0.18568181818181817
0.0 1 7557 0.7215964673913045 0.22894385026737968
0.0 1 7558 0.6151548913043479 0.190548128342246
0.0 1 7558 0.33630027173913046 0.492644385026738
0.0 1 7558 0.42666032608695653 0.31868315508021394
0.0 1 7558 0.44819565217391305 0.6391082887700534
1.0 1 7558 0.5191929347826086 0.8173529411764706
1.0 1 7558 0.6467255434782608 0.23358288770053476
1.0 1 7558 0.6478369565217392 0.08824197860962567
0.0 1 7558 0.7210597826086956 0.22975935828877006
1.0 1 7559 0.5191399456521739 0.8179184491978609
1.0 1 7559 0.6478260869565218 0.08808823529411765
1.0 1 7559 0.6510298913043479 0.23150401069518717
0.0 1 7559 0.33457472826086954 0.4912727272727273
0.0 1 7559 0.7204959239130435 0.23390374331550803
0.0 1 7559 0.6134728260869564 0.19459224598930483
0.0 1 7559 0.44536684782608693 0.6350360962566844
0.0 1 7559 0.42949184782608696 0.319403743315508
1.0 1 7560 0.649976902173913 0.23469251336898397
0.0 1 7560 0.7198165760869566 0.2267847593582888
0.0 1 7560 0.6105828804347826 0.19885695187165775
0.0 1 7560 0.44325543478260865 0.6345922459893047
0.0 1 7560 0.43295923913043477 0.31976737967914437
0.0 1 7560 0.33190353260869565 0.4881122994652407
1.0 1 7560 0.644797554347826 0.08842914438502673
1.0 1 7560 0.5213165760869565 0.8185748663101604
1.0 1 7561 0.5190285326086956 0.8153957219251337
1.0 1 7561 0.6450754076086956 0.08804144385026738
1.0 1 7561 0.6486589673913044 0.23572192513368984
1.0 1 7561 0.6799932065217391 0.8129759358288771
0.0 1 7561 0.4385 0.6325775401069519
0.0 1 7561 0.436625 0.3210160427807487
0.0 1 7561 0.7279076086956522 0.804716577540107
0.0 1 7561 0.7197690217391304 0.2256951871657754
0.0 1 7561 0.6086942934782609 0.20479946524064171
0.0 1 7561 0.44367119565217394 0.8031002673796792
0.0 1 7561 0.32689402173913046 0.49031684491978605
1.0 1 7562 0.7393002717391304 0.7485735294117648
1.0 1 7562 0.6440869565217391 0.08823529411764706
1.0 1 7562 0.6430353260869566 0.2397794117647059
1.0 1 7562 0.5196263586956522 0.8188716577540107
1.0 1 7562 0.3971576086956522 0.7771002673796791
0.0 1 7562 0.7162703804347825 0.2176403743315508
0.0 1 7562 0.3266100543478261 0.4830227272727272
0.0 1 7562 0.43556114130434787 0.6313977272727272
0.0 1 7562 0.43814266304347826 0.8070280748663101
0.0 1 7562 0.43886141304347825 0.3214050802139037
0.0 1 7562 0.6065027173913042 0.20804144385026738
0.0 1 7562 0.7604551630434783 0.7905494652406417
1.0 1 7563 0.6413559782608695 0.08768716577540107
1.0 1 7563 0.37482608695652175 0.7553315508021391
1.0 1 7563 0.5149510869565217 0.8181497326203209
1.0 1 7563 0.6357486413043478 0.24562165775401068
1.0 1 7563 0.681922554347826 0.8140655080213903
0.0 1 7563 0.720054347826087 0.21786096256684492
0.0 1 7563 0.7600815217391304 0.7895655080213904
0.0 1 7563 0.6037282608695652 0.21189839572192515
0.0 1 7563 0.4442418478260869 0.3231697860962567
0.0 1 7563 0.44172146739130436 0.8103529411764705
1.0 1 7563 0.7396059782608696 0.7446256684491979
0.0 1 7563 0.3234884510869565 0.4816002673796791
0.0 1 7563 0.43132608695652164 0.6286350267379679
1.0 1 7564 0.640304347826087 0.08788101604278074
1.0 1 7564 0.518006793478261 0.8162272727272728
0.0 1 7564 0.3223648097826087 0.4766818181818182
0.0 1 7564 0.42736956521739133 0.626105614973262
0.0 1 7564 0.44767391304347826 0.3251885026737968
0.0 1 7564 0.4507785326086956 0.8178556149732621
0.0 1 7564 0.718179347826087 0.21848930481283424
1.0 1 7564 0.3709796195652174 0.7496203208556149
0.0 1 7565 0.4225298913043478 0.6245040106951871
0.0 1 7565 0.3181521739130435 0.4762139037433155
0.0 1 7565 0.45501902173913045 0.8253970588235293
0.0 1 7565 0.7171535326086956 0.21636363636363637
1.0 1 7565 0.6777404891304347 0.8130160427807487
1.0 1 7565 0.6383566576086956 0.08791443850267379
1.0 1 7565 0.5146739130434783 0.8151216577540107
1.0 1 7565 0.36825815217391306 0.7457205882352942
0.0 1 7565 0.45168749999999996 0.32773930481283425
0.0 1 7566 0.3186399456521739 0.4706096256684491
0.0 1 7566 0.41791983695652174 0.6228596256684492
0.0 1 7566 0.45855027173913043 0.8291564171122994
0.0 1 7566 0.457453804347826 0.3299491978609626
0.0 1 7566 0.7145584239130435 0.21231951871657756
1.0 1 7566 0.5175258152173913 0.8210788770053474
1.0 1 7566 0.6365502717391305 0.08746657754010695
1.0 1 7566 0.3659646739130435 0.7432446524064171
1.0 1 7567 0.36433559782608693 0.741985294117647
1.0 1 7567 0.6354701086956521 0.08762032085561498
1.0 1 7567 0.5190203804347826 0.824985294117647
0.0 1 7567 0.7154551630434782 0.2066911764705882
0.0 1 7567 0.14713179347826089 0.4144104278074867
0.0 1 7567 0.3154585597826087 0.468879679144385
0.0 1 7567 0.41253668478260863 0.6207072192513369
0.0 1 7567 0.4594225543478261 0.8309411764705882
0.0 1 7567 0.46095652173913043 0.3331122994652407
0.0 1 7568 0.7142051630434783 0.2078275401069519
0.0 1 7568 0.46611141304347825 0.3361189839572193
0.0 1 7568 0.46029483695652174 0.8313449197860963
1.0 1 7568 0.6350230978260869 0.08747326203208557
1.0 1 7568 0.5198953804347827 0.8281323529411765
1.0 1 7568 0.36241304347826087 0.7403596256684492
