image_index confidence x1 y1 x2 y2 class
7266.0 0.003907 0.9208349144021738 0.0010211016042780748 0.9947999877717391 0.0656036898395722 1.0
7266.0 0.004301 0.008255023097826086 0.008133299465240643 0.06993828668478261 0.22141090374331554 1.0
7266.0 0.013384 0.4952540190217391 0.8745883395721926 0.6638437350543478 0.9948108689839572 1.0
7266.0 0.844836 0.24101953940217394 0.3214813475935829 0.4151158953804348 0.48833559358288775 0.0
7266.0 0.06652000000000001 0.01505855570652174 0.24468588235294117 0.19231441711956523 0.4524604679144385 1.0
7266.0 0.24218699999999999 0.026962228260869567 0.42804579278074867 0.16325214673913044 0.5869427446524065 1.0
7266.0 0.34612 0.6233457486413043 0.056027025401069526 0.7925221820652174 0.23011961363636363 1.0
7266.0 0.003382 0.02710063043478261 0.0005518061497326204 0.20082639673913044 0.056480387700534755 0.0
7266.0 0.791191 0.4891555203804348 0.15305117245989305 0.7025631616847826 0.3587499612299465 2.0
7266.0 0.786267 0.5527271603260869 0.5174523008021391 0.7787577581521739 0.7393743342245988 2.0
7266.0 0.018349 0.3331768614130435 0.03648947860962567 0.5164412214673914 0.1963654986631016 1.0
7266.0 0.043902 0.01505855570652174 0.24468588235294117 0.19231441711956523 0.4524604679144385 3.0
7267.0 0.014584 0.4972184225543478 0.8769460254010695 0.6647653165760871 0.9953660601604278 1.0
7267.0 0.388257 0.6230512703804347 0.056924687165775395 0.7900768777173913 0.2291380935828877 1.0
7267.0 0.019899 0.013101898097826086 0.3229507205882353 0.19963542255434782 0.5263713489304813 1.0
7267.0 0.090644 0.019771777173913044 0.4799462379679144 0.16025939130434785 0.6459001751336898 1.0
7267.0 0.023119 0.03401705027173913 0.20988180748663102 0.18965238043478258 0.37125739438502675 1.0
7267.0 0.0025960000000000002 0.027478925271739132 0.001220903743315508 0.19825601630434783 0.05695792379679145 1.0
7267.0 0.852527 0.2401060434782609 0.32228522860962566 0.4149150842391304 0.4893503034759358 0.0
7267.0 0.064957 0.013101898097826086 0.3229507205882353 0.19963542255434782 0.5263713489304813 0.0
7267.0 0.003092 0.027478925271739132 0.001220903743315508 0.19825601630434783 0.05695792379679145 0.0
7267.0 0.8155220000000001 0.47887797961956524 0.1541738770053476 0.693352035326087 0.3599555681818182 2.0
7267.0 0.039025 0.33261782201086953 0.03778051737967915 0.5148054211956522 0.19963506149732618 1.0
7267.0 0.8327030000000001 0.5675637201086957 0.4966958596256684 0.7892495855978261 0.7026476524064171 2.0
7267.0 0.150729 0.013101898097826086 0.3229507205882353 0.19963542255434782 0.5263713489304813 3.0
7267.0 0.0066159999999999995 0.177576625 0.01676970053475936 0.3923311644021739 0.22857176470588234 1.0
7267.0 0.0029170000000000003 0.015843407608695653 0.6031874385026739 0.21995784918478262 0.8362861671122995 3.0
7267.0 0.003779 0.34183605842391307 0.8821646951871658 0.5185241698369566 0.9921946804812833 1.0
7267.0 0.0045 0.6265467350543478 0.8813995521390375 0.8178311222826086 0.9946413088235294 1.0
7267.0 0.0027530000000000002 -0.029766508152173913 0.8236690254010695 0.14042663586956522 1.0617076042780749 1.0
7267.0 0.005345 0.4814681182065218 0.03329382085561497 0.6667215923913044 0.20127725802139038 1.0
7267.0 0.004194 0.9204776603260869 0.001171187165775401 0.9946088369565217 0.06788483288770053 1.0
7267.0 0.004004 0.008279828804347826 0.008510597593582888 0.06784568614130435 0.21999079679144384 1.0
7268.0 0.003722 0.013807460597826086 0.6033698917112299 0.21815007608695652 0.8339927794117646 3.0
7268.0 0.0025510000000000003 0.1741251114130435 0.07928067513368983 0.37892797690217395 0.28317654411764703 1.0
7268.0 0.8242389999999999 0.5667166086956522 0.49564724732620324 0.7888239157608695 0.6999199197860964 2.0
7268.0 0.805277 0.47555326358695654 0.155937378342246 0.6932673247282608 0.3596689558823529 2.0
7268.0 0.030712 0.015822508152173915 0.24828026470588233 0.19516169565217395 0.455364736631016 3.0
7268.0 0.005365 0.4801066019021739 0.03347737299465241 0.6682473885869565 0.20177930882352943 1.0
7268.0 0.003066 -0.03009766304347826 0.8218988422459893 0.14072826630434782 1.0638228636363636 1.0
7268.0 0.0041659999999999996 0.007948845108695651 0.008209883689839572 0.06878802038043479 0.2214305080213904 1.0
7268.0 0.0038689999999999996 0.9217200896739131 0.001928381016042781 0.9947126644021739 0.0676859385026738 1.0
7268.0 0.468342 0.620514081521739 0.05690302807486631 0.7928252839673913 0.22939851336898393 1.0
7268.0 0.345385 0.02670113722826087 0.43059915106951874 0.1663739578804348 0.5913467005347594 1.0
7268.0 0.049572000000000005 0.015822508152173915 0.24828026470588233 0.19516169565217395 0.455364736631016 1.0
7268.0 0.04973 0.33024418885869566 0.04010802540106952 0.5164762581521739 0.20296139705882352 1.0
7268.0 0.003002 0.027174509510869565 0.001398894385026738 0.1995405529891304 0.059044649732620316 0.0
7268.0 0.02288 0.4241597554347826 0.8818013395721925 0.58868159375 0.9962463382352942 1.0
7268.0 0.858455 0.2394928097826087 0.3224048302139037 0.41473828124999995 0.4884250655080214 0.0
7268.0 0.007176 0.2671772296195652 0.8767767927807486 0.44157890625 0.9950653729946524 1.0
7268.0 0.002853 0.027174509510869565 0.001398894385026738 0.1995405529891304 0.059044649732620316 1.0
7268.0 0.027024 0.5645356793478261 0.8822975360962567 0.742632410326087 0.9939784090909091 1.0
7269.0 0.002914 0.7234413315217391 0.8146740922459893 0.8673299701086957 0.948395672459893 1.0
7269.0 0.003565 0.4793450733695652 0.0345870614973262 0.6693597051630434 0.20194672727272728 1.0
7269.0 0.003196 0.1755212703804348 0.0783179986631016 0.3787635720108696 0.28313095187165777 1.0
7269.0 0.0027140000000000003 -0.03073933016304348 0.8225636203208556 0.14094269836956522 1.0632915802139036 1.0
7269.0 0.004 0.9228173125 0.0013989879679144385 0.9947854741847826 0.06661237165775401 1.0
7269.0 0.043758 0.4240125570652174 0.8865989639037433 0.5873118695652174 0.9970858155080214 1.0
7269.0 0.011354000000000001 0.03499101086956522 0.21103482620320857 0.19038577717391303 0.37417655614973266 1.0
7269.0 0.060533000000000003 0.5638328641304348 0.8811949866310161 0.7433450122282609 0.9959890601604278 1.0
7269.0 0.05740700000000001 0.3254070910326087 0.022000723262032087 0.524907402173913 0.21999191844919785 1.0
7269.0 0.020576 0.013668835597826088 0.320782564171123 0.20366019836956523 0.5274783449197861 1.0
7269.0 0.6296930000000001 0.6200320611413044 0.059068093582887705 0.7935750380434783 0.23124843716577542 1.0
7269.0 0.004025 0.008056827445652174 0.007265835561497326 0.06885658152173912 0.22482820053475935 1.0
7269.0 0.08594299999999999 0.01913826902173913 0.47809731417112306 0.1611242296195652 0.6464898422459893 1.0
7269.0 0.01917 0.26775801766304347 0.8802625681818181 0.44223366576086953 0.9949236377005347 1.0
7269.0 0.775429 0.4747193383152174 0.16207135026737968 0.6926991426630436 0.3653446550802139 2.0
7269.0 0.2562 0.013668835597826088 0.320782564171123 0.20366019836956523 0.5274783449197861 3.0
7269.0 0.864224 0.24068162771739132 0.3244043034759358 0.41563461141304353 0.4905606443850268 0.0
7269.0 0.050358 0.013668835597826088 0.320782564171123 0.20366019836956523 0.5274783449197861 0.0
7269.0 0.003447 0.26775801766304347 0.8802625681818181 0.44223366576086953 0.9949236377005347 3.0
7269.0 0.003399 0.012373157608695654 0.6031072286096257 0.2174403152173913 0.8372665655080214 3.0
7269.0 0.879618 0.5659246440217391 0.49579648930481285 0.7889481426630435 0.700797340909091 2.0
7270.0 0.00587 0.6070902445652174 0.04481835828877006 0.8107874497282609 0.23884099064171124 3.0
7270.0 0.002706 0.3264372445652174 0.02123466176470588 0.5277881616847826 0.21908830481283423 3.0
7270.0 0.003061 0.34464139538043476 0.8895021323529413 0.5145826345108696 0.9924268262032087 3.0
7270.0 0.003116 0.01409477038043478 0.6076565909090909 0.2178433464673913 0.839359385026738 3.0
7270.0 0.028422000000000003 0.020612940217391303 0.47746807219251336 0.16107130027173913 0.646218243315508 1.0
7270.0 0.039347 0.34464139538043476 0.8895021323529413 0.5145826345108696 0.9924268262032087 1.0
7270.0 0.059122 0.3264372445652174 0.02123466176470588 0.5277881616847826 0.21908830481283423 1.0
7270.0 0.090058 0.49805255570652174 0.8860363475935829 0.6687549918478262 0.9971765534759358 1.0
7270.0 0.015721000000000002 0.6224215135869565 0.8825990401069519 0.8146117663043478 0.9955596109625668 1.0
7270.0 0.322714 0.013607501358695652 0.3192958729946524 0.20689242798913043 0.5239751483957219 3.0
7270.0 0.78374 0.47299020244565215 0.17570083556149735 0.6885223804347825 0.37399030882352935 2.0
7270.0 0.020477000000000002 0.013607501358695652 0.3192958729946524 0.20689242798913043 0.5239751483957219 1.0
7270.0 0.004313 0.007991686141304348 0.007157355614973261 0.06966079891304347 0.22484354010695184 1.0
7270.0 0.003998 0.9220844769021739 0.0016996483957219253 0.9945199388586957 0.06679732219251337 1.0
7270.0 0.866239 0.2405730122282609 0.3277408582887701 0.41445470923913047 0.4926584826203209 0.0
7270.0 0.00883 0.47299020244565215 0.17570083556149735 0.6885223804347825 0.37399030882352935 0.0
7270.0 0.034617 0.013607501358695652 0.3192958729946524 0.20689242798913043 0.5239751483957219 0.0
7270.0 0.003836 0.3264372445652174 0.02123466176470588 0.5277881616847826 0.21908830481283423 0.0
7270.0 0.002961 -0.030854455163043477 0.821264827540107 0.1405328777173913 1.065141320855615 1.0
7270.0 0.0035619999999999996 0.17567118342391305 0.07834350935828877 0.3800994619565217 0.2850599652406417 1.0
7270.0 0.003087 0.18388329347826088 0.8812636109625668 0.3649622051630435 0.9959726590909092 1.0
7270.0 0.8509040000000001 0.5561896616847826 0.5132203529411765 0.7787595828804348 0.7349766203208556 2.0
7270.0 0.521009 0.6070902445652174 0.04481835828877006 0.8107874497282609 0.23884099064171124 1.0
7271.0 0.609705 0.6086443614130435 0.04578405748663101 0.812355125 0.23818847326203207 1.0
7271.0 0.023441 0.015048273097826087 0.3171033810160428 0.20900353124999999 0.5227883890374331 1.0
7271.0 0.101162 0.49742035190217393 0.8852875240641711 0.6700052595108695 0.9977562232620321 1.0
7271.0 0.080309 0.3251301929347826 0.02110328475935829 0.5281072703804347 0.21816174064171126 1.0
7271.0 0.447021 0.015048273097826087 0.3171033810160428 0.20900353124999999 0.5227883890374331 3.0
7271.0 0.0043219999999999995 0.007875504076086956 0.006912819518716577 0.06930238722826088 0.2267476256684492 1.0
7271.0 0.003894 0.18247432336956523 0.8844673850267379 0.3641497567934783 0.995097114973262 1.0
7271.0 0.00301 -0.030294224184782607 0.8238630655080215 0.13991358967391304 1.0624591189839572 1.0
7271.0 0.003754 0.9220683885869565 0.002027366310160428 0.994550125 0.06754635427807487 1.0
7271.0 0.00483 0.3251301929347826 0.02110328475935829 0.5281072703804347 0.21816174064171126 0.0
7271.0 0.042625 0.015048273097826087 0.3171033810160428 0.20900353124999999 0.5227883890374331 0.0
7271.0 0.014986000000000001 0.47057276222826083 0.17591347860962567 0.6860008654891304 0.37112186096256683 0.0
7271.0 0.016365 0.6227065788043479 0.8831357085561498 0.81435303125 0.995842429144385 1.0
7271.0 0.867381 0.2414930801630435 0.32811045454545457 0.4144036671195652 0.4924891671122995 0.0
7271.0 0.857166 0.5664663315217391 0.4993619465240642 0.7892505815217391 0.7021724278074866 2.0
7271.0 0.03365 0.34224470788043476 0.888893168449198 0.5164146426630435 0.9932706296791443 1.0
7271.0 0.006312 0.6086443614130435 0.04578405748663101 0.812355125 0.23818847326203207 3.0
7271.0 0.002503 0.1745646929347826 0.07805244385026738 0.38071051902173914 0.28621316577540107 1.0
7271.0 0.002775 0.34224470788043476 0.888893168449198 0.5164146426630435 0.9932706296791443 3.0
7271.0 0.003075 0.014511779891304347 0.609072435828877 0.2183126983695652 0.8400526403743316 3.0
7271.0 0.748099 0.47057276222826083 0.17591347860962567 0.6860008654891304 0.37112186096256683 2.0
7271.0 0.023635 0.021056495923913045 0.4774760280748663 0.16056448505434784 0.6477265788770052 1.0
7272.0 0.002882 0.3259237744565217 0.019872701871657752 0.5287874891304348 0.21820217245989304 0.0
7272.0 0.030930000000000003 0.34360272010869564 0.8890107513368984 0.5151839048913044 0.9937267606951871 1.0
7272.0 0.014029 0.021114729619565217 0.4764907754010695 0.16278379891304348 0.6477109933155081 1.0
7272.0 0.004406 0.007187282608695652 0.008636668449197861 0.06916972826086956 0.22574213636363638 1.0
7272.0 0.003583 0.9221285951086956 0.002160568181818182 0.9946192866847826 0.06770375133689839 1.0
7272.0 0.060971000000000004 0.3259237744565217 0.019872701871657752 0.5287874891304348 0.21820217245989304 1.0
7272.0 0.099076 0.50005340625 0.8847380454545454 0.6679419225543478 0.9987828061497326 1.0
7272.0 0.569959 0.014197051630434783 0.31306649331550807 0.21274087771739134 0.5229029117647058 3.0
7272.0 0.634753 0.6092657839673913 0.04609518983957219 0.8106707703804348 0.23671126737967918 1.0
7272.0 0.002944 -0.030928567934782613 0.8226612112299465 0.1407974796195652 1.0638693743315508 1.0
7272.0 0.003774 0.6092657839673913 0.04609518983957219 0.8106707703804348 0.23671126737967918 3.0
7272.0 0.871317 0.24265366032608696 0.3271330561497326 0.4149642608695652 0.4908376270053476 0.0
7272.0 0.018940000000000002 0.46953130842391305 0.1783024184491979 0.6847027486413044 0.3712909304812834 0.0
7272.0 0.016041999999999997 0.014197051630434783 0.31306649331550807 0.21274087771739134 0.5229029117647058 0.0
7272.0 0.011362 0.014197051630434783 0.31306649331550807 0.21274087771739134 0.5229029117647058 1.0
7272.0 0.003235 0.18238125679347827 0.8841267954545454 0.36631691983695647 0.995213473262032 1.0
7272.0 0.016249 0.6223562907608695 0.8807345307486631 0.8120200951086957 0.9967417994652407 1.0
7272.0 0.859452 0.5675542255434783 0.5004497673796791 0.789931089673913 0.7013907205882353 2.0
7272.0 0.73495 0.46953130842391305 0.1783024184491979 0.6847027486413044 0.3712909304812834 2.0
7273.0 0.002525 0.09836853124999999 0.8956382058823531 0.28283403260869566 0.9891529598930481 1.0
7273.0 0.008735 0.013397983695652173 0.3111684050802139 0.21574443342391306 0.5224325828877006 1.0
7273.0 0.10940899999999999 0.5648566535326087 0.878015364973262 0.7388845529891305 0.9989550588235294 1.0
7273.0 0.056382 0.42747186548913046 0.8867080601604277 0.5882945679347825 0.99871760828877 1.0
7273.0 0.051563 0.3246285394021739 0.01769515106951872 0.530033277173913 0.2194724665775401 1.0
7273.0 0.015971 0.26644999048913043 0.884443885026738 0.4432196413043478 0.9937568703208555 1.0
7273.0 0.010611 0.02111145788043478 0.4758267326203208 0.16244519293478263 0.6490121938502673 1.0
7273.0 0.003988 0.006769974184782609 0.007694728609625669 0.06868013586956521 0.22675137834224598 1.0
7273.0 0.00267 -0.002024039402173913 0.7126912005347592 0.3856776277173913 1.2156362272727275 3.0
7273.0 0.002535 0.3246285394021739 0.01769515106951872 0.530033277173913 0.2194724665775401 3.0
7273.0 0.617096 0.013397983695652173 0.3111684050802139 0.21574443342391306 0.5224325828877006 3.0
7273.0 0.006784 0.6085333614130435 0.04530908155080214 0.8123998233695653 0.2383230280748663 3.0
7273.0 0.693764 0.6085333614130435 0.04530908155080214 0.8123998233695653 0.2383230280748663 1.0
7273.0 0.875383 0.2427641413043478 0.3252106323529411 0.41456910869565217 0.48771593983957223 0.0
7273.0 0.009309999999999999 0.013397983695652173 0.3111684050802139 0.21574443342391306 0.5224325828877006 0.0
7273.0 0.840815 0.5684599673913043 0.49687741577540107 0.7894933125000001 0.699076280748663 2.0
7273.0 0.72788 0.46822933559782615 0.17792105080213905 0.6862652826086958 0.37363560294117654 2.0
7273.0 0.003654 0.9220459144021739 0.0015597045454545455 0.9942719008152174 0.06725241443850268 1.0
7273.0 0.007877 0.46822933559782615 0.17792105080213905 0.6862652826086958 0.37363560294117654 0.0
7274.0 0.00312 0.17883962092391306 0.8884837914438503 0.36732814673913045 0.9942490681818182 1.0
7274.0 0.003706 0.021127835597826085 0.47735697727272725 0.16409270652173913 0.6508865762032086 1.0
7274.0 0.0038 0.007099027173913043 0.0075987580213903744 0.06862397282608695 0.2290065588235294 1.0
7274.0 0.003942 0.9219835529891304 0.0016744358288770054 0.9938552690217392 0.06765154010695187 1.0
7274.0 0.020099000000000002 0.6266534225543479 0.8148839612299467 0.8022794307065217 0.9727363796791444 1.0
7274.0 0.019949 0.3424765964673913 0.8919146537433155 0.5166214239130436 0.9939674745989304 1.0
7274.0 0.028504 0.3863695394021739 0.01845688368983957 0.600581293478261 0.22688401604278072 1.0
7274.0 0.12698199999999998 0.5023928097826087 0.8879778034759358 0.6697196548913044 0.999091979946524 1.0
7274.0 0.594687 0.6117960054347825 0.04440644251336899 0.8177944687500001 0.24045995187165775 1.0
7274.0 0.005046 0.014110148097826087 0.30716189171123 0.22099588179347823 0.5210398302139038 1.0
7274.0 0.008265999999999999 0.17627351222826085 0.016617060160427806 0.39205895244565214 0.2356204679144385 1.0
7274.0 0.0032689999999999998 0.014110148097826087 0.30716189171123 0.22099588179347823 0.5210398302139038 0.0
7274.0 0.004582 0.3863695394021739 0.01845688368983957 0.600581293478261 0.22688401604278072 2.0
7274.0 0.619213 0.47129539809782606 0.17843436229946524 0.6908846317934783 0.37538122459893053 2.0
7274.0 0.7570939999999999 0.5700118029891305 0.4929512967914439 0.7876785108695651 0.6986268395721924 2.0
7274.0 0.87659 0.24391549592391304 0.32612836363636366 0.4149442758152174 0.48706711497326205 0.0
7274.0 0.71218 0.014110148097826087 0.30716189171123 0.22099588179347823 0.5210398302139038 3.0
